sample,group,short_reads_1,short_reads_2,long_reads
test_minigut1,0,https://github.com/nf-core/test-datasets/raw/mag/test_data/test_minigut_R1.fastq.gz,https://github.com/nf-core/test-datasets/raw/mag/test_data/test_minigut_R2.fastq.gz,
SKD02,1,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD02_S2_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD02_S2_R2_001.fastq.gz,
SKD03,2,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD03_S3_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD03_S3_R2_001.fastq.gz,
SKD04,3,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220623/SKD04_S4_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220623/SKD04_S4_R2_001.fastq.gz
SKD07,4,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD07_S7_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD07_S7_R2_001.fastq.gz,
SKD08,5,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD08_S8_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD08_S8_R2_001.fastq.gz,
SKD09,6,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD09_S9_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD09_S9_R2_001.fastq.gz,
SKD15,7,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD15_S15_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD15_S15_R2_001.fastq.gz,
SKD18,8,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD18_S18_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220707/SKD18_S18_R2_001.fastq.gz,
SKD21,9,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220623/SKD21_S21_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220623/SKD21_S21_R2_001.fastq.gz,
SKD22,10,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220623/SKD22_S22_R1_001.fastq.gz,/mmfs1/gscratch/pedslabs_hoffman/Projects/Suskind-EEN/fastq/20220623/SKD22_S22_R2_001.fastq.gz,
